dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: silbo-2012-066-7-7
the8x3_filename: 02090007
filename_extension: sbd
filename_label: silbo-2012-066-7-7-sbd(02090007)
mission_name: LEIF.MI
fileopen_time: Wed_Mar__7_17:44:03_2012
sensors_per_cycle: 13
num_label_lines: 3
num_segments: 1
segment_filename_0: silbo-2012-066-7-7
m_battery m_depth m_de_oil_vol m_pitch m_present_secs_into_mission m_present_time m_roll m_vacuum sci_m_present_secs_into_mission sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN 207.934 NaN NaN 30597.8 1331148402.69385 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.029 NaN 30602.2 1331148407.07559 NaN NaN NaN NaN NaN NaN NaN 
15.4392 NaN NaN NaN 30610.9 1331148415.7554 NaN NaN NaN NaN NaN NaN NaN 
NaN 205.564 NaN 0.357792 30615.3 1331148420.13522 NaN NaN NaN NaN NaN NaN NaN 
NaN 203.327 NaN NaN 30632.6 1331148437.42407 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.041 NaN 30637 1331148441.80231 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.357792 30645.6 1331148450.4845 NaN NaN NaN NaN NaN NaN NaN 
NaN 201.197 NaN NaN 30650 1331148454.86649 NaN NaN NaN NaN NaN NaN NaN 
NaN 198.907 NaN NaN 30667.3 1331148472.13605 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.017 NaN 30671.7 1331148476.51688 NaN 7.76076 NaN NaN NaN NaN NaN 
15.4395 NaN NaN 0.354302 30676.1 1331148480.90332 NaN NaN NaN NaN NaN NaN NaN 
NaN 196.856 NaN NaN 30684.7 1331148489.59091 NaN NaN NaN NaN NaN NaN NaN 
NaN 194.726 NaN NaN 30702 1331148506.87231 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.006 0.354302 30706.4 1331148511.25116 NaN NaN NaN NaN NaN NaN NaN 
NaN 192.489 NaN NaN 30719.4 1331148524.22787 NaN NaN NaN NaN NaN NaN NaN 
NaN 190.332 NaN 0.356047 30736.7 1331148541.52435 NaN NaN NaN NaN NaN NaN NaN 
15.4399 NaN 159.017 NaN 30741.1 1331148545.90463 NaN NaN NaN NaN NaN NaN NaN 
NaN 188.255 NaN NaN 30754 1331148558.88861 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.356047 30767 1331148571.86877 NaN NaN NaN NaN NaN NaN NaN 
NaN 186.152 NaN NaN 30771.4 1331148576.24533 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.982 NaN 30775.8 1331148580.62878 NaN NaN NaN NaN NaN NaN NaN 
NaN 183.995 NaN NaN 30788.8 1331148593.61581 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.350811 30793.1 1331148597.99722 NaN 7.74669 NaN NaN NaN NaN NaN 
15.4402 181.918 NaN NaN 30806.1 1331148610.98547 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.029 NaN 30810.5 1331148615.36954 NaN NaN NaN NaN NaN NaN NaN 
NaN 179.787 NaN 0.354302 30823.5 1331148628.34198 NaN NaN NaN NaN NaN NaN NaN 
NaN 177.684 NaN NaN 30840.8 1331148645.62723 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.017 NaN 30845.2 1331148650.00565 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.354302 30853.8 1331148658.69012 NaN NaN NaN NaN NaN NaN NaN 
NaN 175.686 NaN NaN 30858.2 1331148663.06662 NaN NaN NaN NaN NaN NaN NaN 
15.4405 NaN NaN NaN 30871.2 1331148676.04587 NaN NaN NaN NaN NaN NaN NaN 
NaN 173.45 NaN NaN 30875.6 1331148680.43005 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.017 0.352556 30880 1331148684.80573 NaN NaN NaN NaN NaN NaN NaN 
NaN 171.426 NaN NaN 30892.9 1331148697.80084 NaN NaN NaN NaN NaN NaN NaN 
NaN 169.455 NaN 0.352556 30910.2 1331148715.09732 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.97 NaN 30914.6 1331148719.4855 NaN 7.7293 NaN NaN NaN NaN NaN 
NaN 167.565 NaN NaN 30927.6 1331148732.46136 NaN NaN NaN NaN NaN NaN NaN 
15.4408 NaN NaN NaN 30932 1331148736.84222 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.354302 30936.4 1331148741.22379 NaN NaN NaN NaN NaN NaN NaN 
NaN 165.514 NaN NaN 30945.1 1331148749.9101 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.029 NaN 30949.4 1331148754.29562 NaN NaN NaN NaN NaN NaN NaN 
NaN 163.464 NaN NaN 30962.4 1331148767.27066 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.349066 30966.8 1331148771.64886 NaN NaN NaN NaN NaN NaN NaN 
NaN 161.28 NaN NaN 30979.8 1331148784.63666 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.017 NaN 30984.2 1331148789.02026 NaN NaN NaN NaN NaN NaN NaN 
15.4409 NaN NaN NaN 30992.9 1331148797.70667 NaN NaN NaN NaN NaN NaN NaN 
NaN 159.363 NaN 0.350811 30997.2 1331148802.09482 NaN NaN NaN NaN NaN NaN NaN 
NaN 157.339 NaN NaN 31014.5 1331148819.37891 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.006 NaN 31018.9 1331148823.76328 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.350811 31027.6 1331148832.4462 NaN NaN NaN NaN NaN NaN NaN 
NaN 155.342 NaN NaN 31032 1331148836.82605 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 31036.4 1331148841.20743 NaN 7.71771 NaN NaN NaN NaN NaN 
NaN 153.318 NaN NaN 31049.3 1331148854.19788 NaN NaN NaN NaN NaN NaN NaN 
15.4411 NaN 159.006 0.352556 31053.7 1331148858.57315 NaN NaN NaN NaN NaN NaN NaN 
NaN 151.268 NaN NaN 31066.7 1331148871.54843 NaN NaN NaN NaN NaN NaN NaN 
NaN 149.404 NaN 0.352556 31084 1331148888.83484 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.017 NaN 31088.4 1331148893.21494 NaN NaN NaN NaN NaN NaN NaN 
NaN 147.407 NaN NaN 31101.4 1331148906.21115 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.349066 31114.3 1331148919.19095 NaN NaN NaN NaN NaN NaN NaN 
15.4413 145.436 NaN NaN 31118.7 1331148923.56775 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.994 NaN 31123.1 1331148927.95279 NaN NaN NaN NaN NaN NaN NaN 
NaN 143.572 NaN NaN 31136.1 1331148940.93344 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.350811 31140.5 1331148945.31332 NaN NaN NaN NaN NaN NaN NaN 
NaN 141.548 NaN NaN 31153.5 1331148958.31363 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.994 NaN 31157.8 1331148962.69189 NaN 7.70446 NaN NaN NaN NaN NaN 
NaN 139.471 NaN 0.352556 31170.8 1331148975.67743 NaN NaN NaN NaN NaN NaN NaN 
15.4416 NaN NaN NaN 31179.5 1331148984.36221 NaN NaN NaN NaN NaN NaN NaN 
NaN 137.634 NaN NaN 31188.2 1331148993.0473 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.982 NaN 31192.6 1331148997.42764 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.349066 31197 1331149001.81003 NaN NaN NaN NaN NaN NaN NaN 
NaN 135.663 NaN NaN 31205.6 1331149010.49625 NaN NaN NaN NaN NaN NaN NaN 
NaN 133.693 NaN NaN 31222.9 1331149027.77679 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.006 0.350811 31227.3 1331149032.15622 NaN NaN NaN NaN NaN NaN NaN 
NaN 131.855 NaN NaN 31240.3 1331149045.13641 NaN NaN NaN NaN NaN NaN NaN 
15.4417 NaN NaN NaN 31244.7 1331149049.51877 NaN NaN NaN NaN NaN NaN NaN 
NaN 129.778 NaN 0.350811 31257.7 1331149062.50171 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.029 NaN 31262 1331149066.88507 NaN NaN NaN NaN NaN NaN NaN 
NaN 127.888 NaN NaN 31275 1331149079.87405 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 31279.4 1331149084.25876 NaN 7.69453 NaN NaN NaN NaN NaN 
NaN NaN NaN 0.350811 31283.8 1331149088.63699 NaN NaN NaN NaN NaN NaN NaN 
NaN 125.811 NaN NaN 31292.5 1331149097.31924 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.029 NaN 31296.9 1331149101.70416 NaN NaN NaN NaN NaN NaN NaN 
15.4418 NaN NaN NaN 31305.5 1331149110.38898 NaN NaN NaN NaN NaN NaN NaN 
NaN 124 NaN 0.349066 31309.9 1331149114.76871 NaN NaN NaN NaN NaN NaN NaN 
NaN 122.029 NaN NaN 31327.2 1331149132.05197 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.994 NaN 31331.6 1331149136.43015 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.349066 31340.3 1331149145.11404 NaN NaN NaN NaN NaN NaN NaN 
NaN 120.139 NaN NaN 31344.6 1331149149.49792 NaN NaN NaN NaN NaN NaN NaN 
NaN 118.115 NaN NaN 31361.9 1331149166.78473 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.006 NaN 31366.3 1331149171.16464 NaN NaN NaN NaN NaN NaN NaN 
15.4419 NaN NaN 0.350811 31370.7 1331149175.54779 NaN NaN NaN NaN NaN NaN NaN 
NaN 116.144 NaN NaN 31379.4 1331149184.22385 NaN NaN NaN NaN NaN NaN NaN 
NaN 114.121 NaN NaN 31396.7 1331149201.51108 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.029 0.354302 31401 1331149205.8945 NaN 7.6879 NaN NaN NaN NaN NaN 
NaN 112.15 NaN NaN 31414 1331149218.87976 NaN NaN NaN NaN NaN NaN NaN 
NaN 110.153 NaN 0.349066 31431.3 1331149236.1619 NaN NaN NaN NaN NaN NaN NaN 
15.4421 NaN 159.017 NaN 31435.7 1331149240.54538 NaN NaN NaN NaN NaN NaN NaN 
NaN 108.129 NaN NaN 31448.7 1331149253.53937 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.347321 31461.7 1331149266.53073 NaN NaN NaN NaN NaN NaN NaN 
NaN 106.212 NaN NaN 31466.1 1331149270.91507 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.982 NaN 31470.4 1331149275.2915 NaN NaN NaN NaN NaN NaN NaN 
NaN 104.268 NaN NaN 31483.4 1331149288.26724 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.352556 31487.8 1331149292.6575 NaN NaN NaN NaN NaN NaN NaN 
15.442 NaN NaN NaN 31496.5 1331149301.37921 NaN NaN NaN NaN NaN NaN NaN 
NaN 102.564 NaN NaN 31500.9 1331149305.76407 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.958 NaN 31505.3 1331149310.14444 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.349066 31514 1331149318.83029 NaN NaN NaN NaN NaN NaN NaN 
NaN 100.513 NaN NaN 31518.4 1331149323.20923 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 31522.7 1331149327.58752 NaN 7.67879 NaN NaN NaN NaN NaN 
NaN 98.596 NaN NaN 31535.7 1331149340.5679 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.982 0.345575 31540.1 1331149344.95593 NaN NaN NaN NaN NaN NaN NaN 
NaN 96.6521 NaN NaN 31553.1 1331149357.9458 NaN NaN NaN NaN NaN NaN NaN 
15.4422 NaN NaN NaN 31557.5 1331149362.33017 NaN NaN NaN NaN NaN NaN NaN 
NaN 94.6283 NaN 0.349066 31570.5 1331149375.32028 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.982 NaN 31574.8 1331149379.69818 NaN NaN NaN NaN NaN NaN NaN 
NaN 92.498 NaN NaN 31587.8 1331149392.68219 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.340339 31600.8 1331149405.68005 NaN NaN NaN NaN NaN NaN NaN 
NaN 90.5274 NaN NaN 31605.2 1331149410.06253 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.982 NaN 31609.6 1331149414.4444 NaN NaN NaN NaN NaN NaN NaN 
15.4423 NaN NaN NaN 31618.3 1331149423.12653 NaN NaN NaN NaN NaN NaN NaN 
NaN 88.6368 NaN NaN 31622.7 1331149427.50885 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.350811 31627 1331149431.8887 NaN NaN NaN NaN NaN NaN NaN 
NaN 86.6929 NaN NaN 31640 1331149444.87155 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.006 NaN 31644.4 1331149449.25854 NaN 7.6672 NaN NaN NaN NaN NaN 
NaN 84.5892 NaN 0.345575 31657.4 1331149462.25226 NaN NaN NaN NaN NaN NaN NaN 
NaN 82.4589 NaN NaN 31674.7 1331149479.54099 NaN NaN NaN NaN NaN NaN NaN 
15.4424 NaN 158.982 NaN 31679.1 1331149483.92087 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.345575 31687.8 1331149492.60339 NaN NaN NaN NaN NaN NaN NaN 
NaN 80.4085 NaN NaN 31692.1 1331149496.99689 NaN NaN NaN NaN NaN NaN NaN 
NaN 78.4379 NaN NaN 31709.4 1331149514.28983 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.946 NaN 31713.8 1331149518.67245 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.349066 31718.2 1331149523.05133 NaN NaN NaN NaN NaN NaN NaN 
NaN 76.3609 NaN NaN 31726.9 1331149531.73105 NaN NaN NaN NaN NaN NaN NaN 
15.4424 NaN NaN NaN 31739.9 1331149544.71103 NaN NaN NaN NaN NaN NaN NaN 
NaN 74.3105 NaN NaN 31744.2 1331149549.09744 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.97 0.34383 31748.6 1331149553.48187 NaN NaN NaN NaN NaN NaN NaN 
NaN 72.2068 NaN NaN 31761.6 1331149566.46594 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 31766 1331149570.85492 NaN 7.65561 NaN NaN NaN NaN NaN 
NaN 70.1031 NaN 0.347321 31779 1331149583.83765 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.898 NaN 31783.4 1331149588.21497 NaN NaN NaN NaN NaN NaN NaN 
NaN 67.9994 NaN NaN 31796.4 1331149601.20554 NaN NaN NaN NaN NaN NaN NaN 
15.4424 NaN NaN NaN 31800.7 1331149605.59198 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.342085 31805.1 1331149609.99261 NaN NaN NaN NaN NaN NaN NaN 
NaN 65.8425 NaN NaN 31813.8 1331149618.69397 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.934 NaN 31818.2 1331149623.07043 NaN NaN NaN NaN NaN NaN NaN 
NaN 63.7388 NaN NaN 31831.2 1331149636.05136 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.345575 31835.6 1331149640.42899 NaN NaN NaN NaN NaN NaN NaN 
NaN 61.6618 NaN NaN 31848.6 1331149653.41364 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.958 NaN 31852.9 1331149657.79578 NaN NaN NaN NaN NaN NaN NaN 
15.4426 NaN NaN NaN 31861.6 1331149666.48181 NaN NaN NaN NaN NaN NaN NaN 
NaN 59.5048 NaN 0.338594 31866 1331149670.86563 NaN NaN NaN NaN NaN NaN NaN 
NaN 57.4544 NaN NaN 31883.3 1331149688.14655 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.922 NaN 31887.7 1331149692.53134 NaN 7.64857 NaN NaN NaN NaN NaN 
NaN NaN NaN 0.34383 31896.4 1331149701.22025 NaN NaN NaN NaN NaN NaN NaN 
NaN 55.4839 NaN NaN 31900.8 1331149705.6041 NaN NaN NaN NaN NaN NaN NaN 
NaN 53.4068 NaN NaN 31918.1 1331149722.90634 NaN NaN NaN NaN NaN NaN NaN 
15.4415 NaN 158.898 NaN 31922.4 1331149727.28445 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.340339 31926.8 1331149731.66821 NaN NaN NaN NaN NaN NaN NaN 
NaN 51.4363 NaN NaN 31935.5 1331149740.34949 NaN NaN NaN NaN NaN NaN NaN 
NaN 49.3326 NaN NaN 31952.8 1331149757.64362 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.875 0.338594 31957.2 1331149762.02457 NaN NaN NaN NaN NaN NaN NaN 
NaN 47.2289 NaN NaN 31970.2 1331149775.01273 NaN NaN NaN NaN NaN NaN NaN 
15.4364 45.2318 NaN 0.340339 31987.4 1331149792.29919 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.898 NaN 31991.8 1331149796.6835 NaN NaN NaN NaN NaN NaN NaN 
NaN 43.0216 NaN NaN 32004.8 1331149809.67166 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 32009.2 1331149814.06265 NaN 7.64568 NaN NaN NaN NaN NaN 
NaN NaN NaN 0.34383 32013.6 1331149818.44312 NaN NaN NaN NaN NaN NaN NaN 
NaN 40.8646 NaN NaN 32022.3 1331149827.1181 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.898 NaN 32026.6 1331149831.49234 NaN NaN NaN NaN NaN NaN NaN 
NaN 38.7077 NaN NaN 32039.6 1331149844.47583 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.340339 32044 1331149848.85623 NaN NaN NaN NaN NaN NaN NaN 
15.4371 NaN NaN NaN 32052.7 1331149857.53799 NaN NaN NaN NaN NaN NaN NaN 
NaN 36.6573 NaN NaN 32057.1 1331149861.92093 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.934 NaN 32061.5 1331149866.30768 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.335103 32070.1 1331149874.98981 NaN NaN NaN NaN NaN NaN NaN 
NaN 34.5003 NaN NaN 32074.5 1331149879.38538 NaN NaN NaN NaN NaN NaN NaN 
NaN 32.3434 NaN NaN 32091.8 1331149896.69244 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.863 NaN 32096.2 1331149901.07388 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.335103 32100.6 1331149905.45612 NaN NaN NaN NaN NaN NaN NaN 
NaN 30.2397 NaN NaN 32109.3 1331149914.14212 NaN NaN NaN NaN NaN NaN NaN 
15.4366 NaN NaN NaN 32113.7 1331149918.52649 NaN NaN NaN NaN NaN NaN NaN 
NaN 28.1094 NaN NaN 32126.7 1331149931.50424 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.78 0.336849 32131 1331149935.88571 NaN 7.64278 NaN NaN NaN NaN NaN 
NaN 25.9791 NaN NaN 32144 1331149948.8765 NaN NaN NaN NaN NaN NaN NaN 
NaN 23.8222 NaN 0.340339 32161.3 1331149966.17047 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.863 NaN 32165.7 1331149970.5546 NaN NaN NaN NaN NaN NaN NaN 
15.4373 21.7185 NaN NaN 32178.7 1331149983.5365 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.338594 32191.7 1331149996.52267 NaN NaN NaN NaN NaN NaN NaN 
NaN 19.5882 NaN NaN 32196.1 1331150000.90353 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.851 NaN 32200.4 1331150005.28436 NaN NaN NaN NaN NaN NaN NaN 
NaN 17.4046 NaN NaN 32213.4 1331150018.27374 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.349066 32217.8 1331150022.65286 NaN NaN NaN NaN NaN NaN NaN 
NaN 15.2211 NaN NaN 32230.8 1331150035.63211 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.839 NaN 32235.2 1331150040.01453 NaN NaN NaN NaN NaN NaN NaN 
15.4146 NaN NaN NaN 32239.5 1331150044.39459 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.333358 32244.6 1331150049.422 NaN NaN NaN NaN NaN NaN NaN 
NaN 12.7712 NaN NaN 32249 1331150053.89719 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 32253.5 1331150058.39966 NaN 7.81706 NaN NaN NaN NaN NaN 
NaN 9.65562 NaN NaN 32266.8 1331150071.61481 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 260.222 0.603884 32271.2 1331150076.00302 NaN NaN NaN NaN NaN NaN NaN 
NaN 5.2086 NaN NaN 32284.1 1331150088.99396 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.5044 32297.4 1331150102.23019 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.841472 NaN NaN 32302 1331150106.84341 NaN NaN NaN NaN NaN NaN NaN 
15.4077 NaN 259.092 NaN 32307.3 1331150112.11197 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.442039 NaN NaN 32320.4 1331150125.20593 NaN NaN NaN NaN NaN NaN NaN 
NaN 0 NaN NaN 32337.8 1331150142.6893 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 259.033 NaN 32342.3 1331150147.10364 NaN NaN NaN NaN NaN NaN NaN 
NaN 0 NaN NaN 32355.3 1331150160.17917 NaN NaN NaN NaN NaN NaN NaN 
15.4028 NaN NaN NaN 32368.5 1331150173.36661 NaN NaN NaN NaN NaN NaN NaN 
NaN 0 NaN NaN 32372.9 1331150177.78525 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 258.902 NaN 32377.4 1331150182.20636 NaN 8.44549 NaN NaN NaN NaN NaN 
NaN 0.0159773 NaN NaN 32390.8 1331150195.65076 NaN NaN NaN NaN NaN NaN NaN 
NaN 0 NaN NaN 32409.2 1331150214.04828 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 258.938 NaN 32413.9 1331150218.73318 NaN NaN NaN NaN NaN NaN NaN 
NaN 0 NaN NaN 32427.7 1331150232.59668 NaN NaN NaN NaN NaN NaN NaN 
15.4006 NaN NaN NaN 32432.4 1331150237.27014 NaN NaN NaN NaN NaN NaN NaN 
NaN 0 258.878 NaN 32446.2 1331150251.09537 NaN NaN NaN NaN NaN NaN NaN 
NaN 0 NaN NaN 32464.5 1331150269.36316 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 258.747 NaN 32480.6 1331150285.47916 NaN NaN NaN NaN NaN NaN NaN 
NaN 0 NaN NaN 32485.2 1331150290.07462 NaN NaN NaN NaN NaN NaN NaN 
15.3959 NaN NaN NaN 32494.3 1331150299.19208 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 32498.9 1331150303.78745 NaN 9.278 NaN NaN NaN NaN NaN 
NaN 0.0159773 NaN NaN 32503.5 1331150308.37906 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 258.795 NaN 32512.9 1331150317.71158 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.05 NaN NaN 32522.2 1331150327.02728 NaN NaN NaN NaN NaN NaN NaN 
