dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: silbo-2012-066-7-9
the8x3_filename: 02090009
filename_extension: sbd
filename_label: silbo-2012-066-7-9-sbd(02090009)
mission_name: LEIF.MI
fileopen_time: Wed_Mar__7_20:06:24_2012
sensors_per_cycle: 13
num_label_lines: 3
num_segments: 1
segment_filename_0: silbo-2012-066-7-9
m_battery m_depth m_de_oil_vol m_pitch m_present_secs_into_mission m_present_time m_roll m_vacuum sci_m_present_secs_into_mission sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN 0.350811 39062 1331156866.86258 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.298 NaN 39066.4 1331156871.24698 NaN NaN NaN NaN NaN NaN NaN 
15.4128 NaN NaN NaN 39070.8 1331156875.62811 NaN NaN NaN NaN NaN NaN NaN 
NaN 267.769 NaN NaN 39075.2 1331156880.00876 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 39083.8 1331156888.6911 NaN 7.78933 NaN NaN NaN NaN NaN 
NaN NaN NaN 0.349066 39088.2 1331156893.07629 NaN NaN NaN NaN NaN NaN NaN 
NaN 265.559 NaN NaN 39092.6 1331156897.46317 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.298 NaN 39101.3 1331156906.14957 NaN NaN NaN NaN NaN NaN NaN 
NaN 263.455 NaN NaN 39110 1331156914.83774 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.349066 39114.4 1331156919.21936 NaN NaN NaN NaN NaN NaN NaN 
NaN 261.405 NaN NaN 39127.4 1331156932.2027 NaN NaN NaN NaN NaN NaN NaN 
15.4132 NaN NaN NaN 39131.7 1331156936.57849 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.286 NaN 39136.1 1331156940.95651 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.345575 39140.5 1331156945.34204 NaN NaN NaN NaN NaN NaN NaN 
NaN 259.221 NaN NaN 39144.9 1331156949.7211 NaN NaN NaN NaN NaN NaN NaN 
NaN 257.118 NaN NaN 39162.2 1331156967.0065 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.238 0.349066 39170.8 1331156975.69208 NaN NaN NaN NaN NaN NaN NaN 
NaN 254.881 NaN NaN 39179.5 1331156984.37247 NaN NaN NaN NaN NaN NaN NaN 
15.4135 NaN NaN NaN 39192.5 1331156997.35849 NaN NaN NaN NaN NaN NaN NaN 
NaN 252.777 NaN NaN 39196.9 1331157001.7406 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.349066 39201.3 1331157006.12 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.25 NaN 39205.6 1331157010.49686 NaN 7.78519 NaN NaN NaN NaN NaN 
NaN 250.62 NaN NaN 39214.3 1331157019.1828 NaN NaN NaN NaN NaN NaN NaN 
NaN 248.383 NaN 0.345575 39231.6 1331157036.46228 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.262 NaN 39240.3 1331157045.14398 NaN NaN NaN NaN NaN NaN NaN 
NaN 246.2 NaN NaN 39249 1331157053.8298 NaN NaN NaN NaN NaN NaN NaN 
15.4138 NaN NaN NaN 39253.4 1331157058.2088 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.349066 39257.7 1331157062.5929 NaN NaN NaN NaN NaN NaN NaN 
NaN 243.91 NaN NaN 39266.5 1331157071.32529 -0.0418879 NaN NaN NaN NaN NaN NaN 
NaN NaN 136.25 NaN 39275.2 1331157080.00864 NaN NaN NaN NaN NaN NaN NaN 
NaN 241.753 NaN NaN 39283.8 1331157088.68936 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.345575 39288.2 1331157093.07013 NaN NaN NaN NaN NaN NaN NaN 
NaN 239.516 NaN NaN 39301.2 1331157106.06931 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.309 NaN 39309.9 1331157114.7507 NaN NaN NaN NaN NaN NaN NaN 
15.4141 NaN NaN NaN 39314.3 1331157119.13467 NaN NaN NaN NaN NaN NaN NaN 
NaN 237.492 NaN 0.345575 39318.7 1331157123.51392 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 39327.3 1331157132.1929 NaN 7.7736 NaN NaN NaN NaN NaN 
NaN 235.468 NaN NaN 39336 1331157140.87085 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.25 NaN 39344.7 1331157149.55951 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.349066 39349.1 1331157153.94308 NaN NaN NaN NaN NaN NaN NaN 
NaN 233.258 NaN NaN 39353.5 1331157158.32474 NaN NaN NaN NaN NaN NaN NaN 
NaN 231.367 NaN NaN 39370.8 1331157175.608 NaN NaN NaN NaN NaN NaN NaN 
15.4143 NaN NaN NaN 39375.1 1331157179.98636 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.238 0.347321 39379.5 1331157184.36584 NaN NaN NaN NaN NaN NaN NaN 
NaN 229.29 NaN NaN 39388.2 1331157193.04361 NaN NaN NaN NaN NaN NaN NaN 
NaN 227.187 NaN NaN 39405.5 1331157210.33185 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.338594 39409.9 1331157214.71188 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.274 NaN 39414.2 1331157219.09805 NaN NaN NaN NaN NaN NaN NaN 
NaN 225.136 NaN NaN 39422.9 1331157227.7742 NaN NaN NaN NaN NaN NaN NaN 
15.4148 223.006 NaN 0.345575 39440.2 1331157245.05551 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.226 NaN 39448.9 1331157253.74408 NaN 7.76532 NaN NaN NaN NaN NaN 
NaN 220.956 NaN NaN 39457.6 1331157262.42972 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.34383 39470.6 1331157275.41754 NaN NaN NaN NaN NaN NaN NaN 
NaN 218.852 NaN NaN 39474.9 1331157279.79819 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.238 NaN 39483.6 1331157288.47961 NaN NaN NaN NaN NaN NaN NaN 
NaN 216.722 NaN NaN 39492.3 1331157297.16486 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.34383 39496.7 1331157301.54785 NaN NaN NaN NaN NaN NaN NaN 
15.415 NaN NaN NaN 39501.1 1331157305.93216 NaN NaN NaN NaN NaN NaN NaN 
NaN 214.698 NaN NaN 39509.8 1331157314.61847 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.238 NaN 39518.5 1331157323.30188 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.345575 39522.8 1331157327.68304 NaN NaN NaN NaN NaN NaN NaN 
NaN 212.727 NaN NaN 39527.2 1331157332.05942 NaN NaN NaN NaN NaN NaN NaN 
NaN 210.757 NaN NaN 39544.5 1331157349.39844 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.340339 39548.9 1331157353.78009 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.202 NaN 39553.3 1331157358.16147 NaN NaN NaN NaN NaN NaN NaN 
15.4153 208.999 NaN NaN 39562 1331157366.85489 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 39570.7 1331157375.53345 NaN 7.75207 NaN NaN NaN NaN NaN 
NaN NaN NaN 0.340339 39575.1 1331157379.91406 NaN NaN NaN NaN NaN NaN NaN 
NaN 207.055 NaN NaN 39579.4 1331157384.29099 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.226 NaN 39588.1 1331157392.97733 NaN NaN NaN NaN NaN NaN NaN 
NaN 205.218 NaN NaN 39596.8 1331157401.66089 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.342085 39601.2 1331157406.04074 NaN NaN NaN NaN NaN NaN NaN 
NaN 203.354 NaN NaN 39614.2 1331157419.02573 NaN NaN NaN NaN NaN NaN NaN 
15.4153 NaN 136.262 NaN 39622.9 1331157427.70355 NaN NaN NaN NaN NaN NaN NaN 
NaN 201.463 NaN 0.34383 39631.5 1331157436.3819 NaN NaN NaN NaN NaN NaN NaN 
NaN 199.599 NaN NaN 39648.8 1331157453.67538 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.25 NaN 39657.5 1331157462.35907 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.340339 39661.9 1331157466.74615 NaN NaN NaN NaN NaN NaN NaN 
NaN 197.975 NaN NaN 39666.3 1331157471.12308 NaN NaN NaN NaN NaN NaN NaN 
NaN 195.924 NaN NaN 39683.6 1331157488.39905 NaN NaN NaN NaN NaN NaN NaN 
15.4155 NaN NaN NaN 39687.9 1331157492.78442 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.226 0.340339 39692.3 1331157497.16833 NaN 7.73634 NaN NaN NaN NaN NaN 
NaN 194.06 NaN NaN 39701 1331157505.85928 NaN NaN NaN NaN NaN NaN NaN 
NaN 192.223 NaN NaN 39718.3 1331157523.15277 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.342085 39722.7 1331157527.52856 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.214 NaN 39727.1 1331157531.90668 NaN NaN NaN NaN NaN NaN NaN 
NaN 190.519 NaN NaN 39735.7 1331157540.58578 NaN NaN NaN NaN NaN NaN NaN 
15.4157 NaN NaN NaN 39748.7 1331157553.56848 NaN NaN NaN NaN NaN NaN NaN 
NaN 188.655 NaN 0.338594 39753.1 1331157557.95178 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.25 NaN 39761.8 1331157566.63773 NaN NaN NaN NaN NaN NaN NaN 
NaN 186.791 NaN NaN 39770.5 1331157575.31677 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.34383 39783.4 1331157588.29355 NaN NaN NaN NaN NaN NaN NaN 
NaN 184.9 NaN NaN 39787.8 1331157592.67468 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.238 NaN 39796.5 1331157601.35187 NaN NaN NaN NaN NaN NaN NaN 
NaN 183.063 NaN NaN 39805.2 1331157610.05731 NaN NaN NaN NaN NaN NaN NaN 
15.4145 NaN NaN 0.340339 39809.6 1331157614.4549 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 39814 1331157618.83997 NaN 7.7144 NaN NaN NaN NaN NaN 
NaN 181.066 NaN NaN 39822.7 1331157627.5181 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.274 NaN 39831.3 1331157636.19592 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.340339 39835.7 1331157640.59427 NaN NaN NaN NaN NaN NaN NaN 
NaN 179.281 NaN NaN 39840.1 1331157644.97067 NaN NaN NaN NaN NaN NaN NaN 
NaN 177.231 NaN NaN 39857.4 1331157662.25937 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.226 0.338594 39866.1 1331157670.94351 NaN NaN NaN NaN NaN NaN NaN 
15.4147 NaN NaN NaN 39870.5 1331157675.3269 NaN NaN NaN NaN NaN NaN NaN 
NaN 175.607 NaN NaN 39874.9 1331157679.70508 NaN NaN NaN NaN NaN NaN NaN 
NaN 173.53 NaN NaN 39892.1 1331157696.98889 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.342085 39896.5 1331157701.37442 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.179 NaN 39900.9 1331157705.75449 NaN NaN NaN NaN NaN NaN NaN 
NaN 171.719 NaN NaN 39909.6 1331157714.44901 NaN NaN NaN NaN NaN NaN NaN 
NaN 169.802 NaN 0.340339 39926.9 1331157731.75156 NaN NaN NaN NaN NaN NaN NaN 
15.415 NaN NaN NaN 39931.3 1331157736.12997 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.202 NaN 39935.7 1331157740.52878 NaN 7.69742 NaN NaN NaN NaN NaN 
NaN 167.911 NaN NaN 39944.4 1331157749.20877 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.336849 39953 1331157757.89801 NaN NaN NaN NaN NaN NaN NaN 
NaN 166.047 NaN NaN 39961.7 1331157766.58704 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.238 NaN 39970.4 1331157775.27686 NaN NaN NaN NaN NaN NaN NaN 
NaN 164.076 NaN NaN 39979.1 1331157783.96121 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.340339 39983.5 1331157788.34485 NaN NaN NaN NaN NaN NaN NaN 
15.4152 NaN NaN NaN 39992.2 1331157797.02371 NaN NaN NaN NaN NaN NaN NaN 
NaN 162.212 NaN NaN 39996.6 1331157801.40839 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.226 NaN 40005.2 1331157810.09555 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.336849 40009.6 1331157814.48239 NaN NaN NaN NaN NaN NaN NaN 
NaN 160.322 NaN NaN 40014 1331157818.86502 NaN NaN NaN NaN NaN NaN NaN 
NaN 158.538 NaN NaN 40031.3 1331157836.14368 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.226 0.340339 40040 1331157844.81967 NaN NaN NaN NaN NaN NaN NaN 
NaN 156.567 NaN NaN 40048.6 1331157853.49686 NaN NaN NaN NaN NaN NaN NaN 
15.4154 NaN NaN NaN 40053 1331157857.88022 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 40057.4 1331157862.26279 NaN 7.68873 NaN NaN NaN NaN NaN 
NaN 154.809 NaN 0.340339 40066.1 1331157870.93793 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.238 NaN 40074.8 1331157879.62299 NaN NaN NaN NaN NaN NaN NaN 
NaN 152.786 NaN NaN 40083.5 1331157888.30722 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.340339 40096.4 1331157901.29135 NaN NaN NaN NaN NaN NaN NaN 
NaN 151.081 NaN NaN 40100.8 1331157905.67361 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.238 NaN 40109.5 1331157914.36823 NaN NaN NaN NaN NaN NaN NaN 
15.4156 NaN NaN NaN 40113.9 1331157918.75024 NaN NaN NaN NaN NaN NaN NaN 
NaN 149.164 NaN NaN 40118.3 1331157923.13104 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.338594 40122.7 1331157927.50903 NaN NaN NaN NaN NaN NaN NaN 
NaN 147.407 NaN NaN 40135.6 1331157940.49469 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.167 NaN 40144.3 1331157949.17169 NaN NaN NaN NaN NaN NaN NaN 
NaN 145.729 NaN 0.335103 40153 1331157957.85852 NaN NaN NaN NaN NaN NaN NaN 
NaN 143.705 NaN NaN 40170.3 1331157975.1524 NaN NaN NaN NaN NaN NaN NaN 
15.4157 NaN 136.214 NaN 40179 1331157983.83344 NaN 7.68086 NaN NaN NaN NaN NaN 
NaN NaN NaN 0.338594 40183.4 1331157988.22369 NaN NaN NaN NaN NaN NaN NaN 
NaN 142.001 NaN NaN 40187.8 1331157992.60159 NaN NaN NaN NaN NaN NaN NaN 
NaN 140.03 NaN NaN 40205 1331158009.88663 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.238 0.335103 40213.7 1331158018.56802 NaN NaN NaN NaN NaN NaN NaN 
NaN 138.326 NaN NaN 40222.4 1331158027.24493 NaN NaN NaN NaN NaN NaN NaN 
NaN 136.515 NaN NaN 40239.7 1331158044.52866 NaN NaN NaN NaN NaN NaN NaN 
15.4159 NaN NaN 0.336849 40244.1 1331158048.90985 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.214 NaN 40248.4 1331158053.29242 NaN NaN NaN NaN NaN NaN NaN 
NaN 134.545 NaN NaN 40257.1 1331158061.98312 NaN NaN NaN NaN NaN NaN NaN 
NaN 132.708 NaN 0.340339 40274.4 1331158079.27545 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.214 NaN 40283.1 1331158087.96118 NaN NaN NaN NaN NaN NaN NaN 
NaN 130.897 NaN NaN 40291.8 1331158096.64786 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 40300.5 1331158105.33444 NaN 7.67631 NaN NaN NaN NaN NaN 
15.416 NaN NaN 0.333358 40304.9 1331158109.72272 NaN NaN NaN NaN NaN NaN NaN 
NaN 128.979 NaN NaN 40309.3 1331158114.10797 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.214 NaN 40317.9 1331158122.79608 NaN NaN NaN NaN NaN NaN NaN 
NaN 127.195 NaN NaN 40326.6 1331158131.47281 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.336849 40331 1331158135.85406 NaN NaN NaN NaN NaN NaN NaN 
NaN 125.251 NaN NaN 40344 1331158148.83762 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.238 NaN 40352.7 1331158157.52017 NaN NaN NaN NaN NaN NaN NaN 
NaN 123.467 NaN 0.335103 40361.4 1331158166.20438 NaN NaN NaN NaN NaN NaN NaN 
15.416 NaN NaN NaN 40365.7 1331158170.58716 NaN NaN NaN NaN NaN NaN NaN 
NaN 121.577 NaN NaN 40378.7 1331158183.57327 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.214 NaN 40387.4 1331158192.24915 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.338594 40391.8 1331158196.63055 NaN NaN NaN NaN NaN NaN NaN 
NaN 119.713 NaN NaN 40396.2 1331158201.0087 NaN NaN NaN NaN NaN NaN NaN 
NaN 117.795 NaN NaN 40413.4 1331158218.29929 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.19 0.335103 40422.1 1331158226.98239 NaN 7.67217 NaN NaN NaN NaN NaN 
15.4161 115.905 NaN NaN 40430.8 1331158235.67822 NaN NaN NaN NaN NaN NaN NaN 
NaN 113.881 NaN NaN 40448.1 1331158252.9649 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.333358 40452.5 1331158257.34912 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.214 NaN 40456.9 1331158261.73129 NaN NaN NaN NaN NaN NaN NaN 
NaN 111.99 NaN NaN 40465.6 1331158270.41702 NaN NaN NaN NaN NaN NaN NaN 
NaN 110.126 NaN 0.333358 40482.9 1331158287.7005 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.19 NaN 40491.5 1331158296.37976 NaN NaN NaN NaN NaN NaN NaN 
15.4162 NaN NaN NaN 40495.9 1331158300.76611 NaN NaN NaN NaN NaN NaN NaN 
NaN 108.342 NaN NaN 40500.3 1331158305.14484 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.333358 40509 1331158313.83725 NaN NaN NaN NaN NaN NaN NaN 
NaN 106.292 NaN NaN 40517.7 1331158322.51971 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.202 NaN 40526.4 1331158331.20691 NaN NaN NaN NaN NaN NaN NaN 
NaN 104.348 NaN NaN 40535 1331158339.88773 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.336849 40539.4 1331158344.26749 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 40543.8 1331158348.64828 NaN 7.66969 NaN NaN NaN NaN NaN 
NaN 102.564 NaN NaN 40552.5 1331158357.33228 NaN NaN NaN NaN NaN NaN NaN 
15.4163 NaN NaN NaN 40556.9 1331158361.71756 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.214 NaN 40561.2 1331158366.09842 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.329867 40565.6 1331158370.47949 NaN NaN NaN NaN NaN NaN NaN 
NaN 100.593 NaN NaN 40570 1331158374.85809 NaN NaN NaN NaN NaN NaN NaN 
NaN 98.7291 NaN NaN 40587.3 1331158392.13513 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.167 0.333358 40596 1331158400.81305 NaN NaN NaN NaN NaN NaN NaN 
NaN 96.732 NaN NaN 40604.6 1331158409.49924 NaN NaN NaN NaN NaN NaN NaN 
15.4165 95.0277 NaN NaN 40622 1331158426.80814 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.331613 40626.4 1331158431.20932 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.155 NaN 40630.7 1331158435.58786 NaN NaN NaN NaN NaN NaN NaN 
NaN 93.0572 NaN NaN 40639.4 1331158444.26813 NaN NaN NaN NaN NaN NaN NaN 
NaN 91.06 NaN 0.331613 40656.7 1331158461.55688 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.19 NaN 40665.4 1331158470.24451 NaN 7.66555 NaN NaN NaN NaN NaN 
NaN 89.196 NaN NaN 40674.1 1331158478.93207 NaN NaN NaN NaN NaN NaN NaN 
15.4165 NaN NaN NaN 40682.8 1331158487.6199 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.333358 40687.2 1331158492.00104 NaN NaN NaN NaN NaN NaN NaN 
NaN 87.2521 NaN NaN 40691.5 1331158496.38187 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.19 NaN 40700.2 1331158505.06723 NaN NaN NaN NaN NaN NaN NaN 
NaN 85.3348 NaN NaN 40708.9 1331158513.75653 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.331613 40713.3 1331158518.13632 NaN NaN NaN NaN NaN NaN NaN 
NaN 83.3643 NaN NaN 40726.3 1331158531.13492 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.179 NaN 40735 1331158539.82571 NaN NaN NaN NaN NaN NaN NaN 
15.4166 81.5003 NaN 0.331613 40743.7 1331158548.50888 NaN NaN NaN NaN NaN NaN NaN 
NaN 79.6362 NaN NaN 40761 1331158565.80661 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.155 NaN 40769.6 1331158574.49042 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.333358 40774 1331158578.87604 NaN NaN NaN NaN NaN NaN NaN 
NaN 77.6124 NaN NaN 40778.4 1331158583.25787 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 40787.1 1331158591.94165 NaN 7.6643 NaN NaN NaN NaN NaN 
NaN 75.7751 NaN NaN 40795.8 1331158600.62054 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.340339 40800.2 1331158605.00555 NaN NaN NaN NaN NaN NaN NaN 
15.4168 NaN 136.155 NaN 40804.5 1331158609.38895 NaN NaN NaN NaN NaN NaN NaN 
NaN 73.911 NaN NaN 40813.2 1331158618.07938 NaN NaN NaN NaN NaN NaN NaN 
NaN 71.8606 NaN 0.329867 40830.5 1331158635.36035 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.167 NaN 40839.2 1331158644.04321 NaN NaN NaN NaN NaN NaN NaN 
NaN 70.0232 NaN NaN 40847.9 1331158652.72247 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.329867 40860.9 1331158665.71497 NaN NaN NaN NaN NaN NaN NaN 
NaN 67.9994 NaN NaN 40865.2 1331158670.0983 NaN NaN NaN NaN NaN NaN NaN 
15.4168 NaN NaN NaN 40869.6 1331158674.47797 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.155 NaN 40874 1331158678.86218 NaN NaN NaN NaN NaN NaN NaN 
NaN 65.9224 NaN NaN 40882.7 1331158687.55258 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.329867 40887.1 1331158691.93228 NaN NaN NaN NaN NaN NaN NaN 
NaN 64.1915 NaN NaN 40900.1 1331158704.93286 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.214 NaN 40908.8 1331158713.62045 NaN 7.66016 NaN NaN NaN NaN NaN 
NaN 62.1677 NaN 0.329867 40917.5 1331158722.31003 NaN NaN NaN NaN NaN NaN NaN 
15.4168 NaN NaN NaN 40930.4 1331158735.29404 NaN NaN NaN NaN NaN NaN NaN 
NaN 60.0374 NaN NaN 40934.8 1331158739.66919 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.167 NaN 40943.5 1331158748.34845 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.322886 40947.9 1331158752.72983 NaN NaN NaN NaN NaN NaN NaN 
NaN 58.1201 NaN NaN 40952.3 1331158757.11182 NaN NaN NaN NaN NaN NaN NaN 
NaN 56.1496 NaN NaN 40969.6 1331158774.4119 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.119 0.329867 40978.2 1331158783.09399 NaN NaN NaN NaN NaN NaN NaN 
NaN 54.2323 NaN NaN 40986.9 1331158791.78152 NaN NaN NaN NaN NaN NaN NaN 
15.4169 NaN NaN NaN 40991.3 1331158796.16086 NaN NaN NaN NaN NaN NaN NaN 
NaN 52.2085 NaN NaN 41004.3 1331158809.14627 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.329867 41008.7 1331158813.5246 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.167 NaN 41013.1 1331158817.90555 NaN NaN NaN NaN NaN NaN NaN 
NaN 50.3179 NaN NaN 41021.7 1331158826.5986 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 41030.4 1331158835.28055 NaN 7.65437 NaN NaN NaN NaN NaN 
NaN NaN NaN 0.328122 41034.8 1331158839.66125 NaN NaN NaN NaN NaN NaN NaN 
NaN 48.2941 NaN NaN 41039.2 1331158844.03995 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.083 NaN 41047.9 1331158852.72516 NaN NaN NaN NaN NaN NaN NaN 
15.417 NaN NaN NaN 41052.3 1331158857.10526 NaN NaN NaN NaN NaN NaN NaN 
NaN 46.1904 NaN NaN 41056.6 1331158861.48782 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.326377 41061 1331158865.86972 NaN NaN NaN NaN NaN NaN NaN 
NaN 44.14 NaN NaN 41074 1331158878.85757 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.167 NaN 41082.7 1331158887.53369 NaN NaN NaN NaN NaN NaN NaN 
NaN 42.2227 NaN 0.326377 41091.4 1331158896.20801 NaN NaN NaN NaN NaN NaN NaN 
NaN 40.2788 NaN NaN 41108.7 1331158913.50232 NaN NaN NaN NaN NaN NaN NaN 
15.417 NaN 136.072 NaN 41117.3 1331158922.18909 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.326377 41121.7 1331158926.57651 NaN NaN NaN NaN NaN NaN NaN 
NaN 38.3083 NaN NaN 41126.1 1331158930.9599 NaN NaN NaN NaN NaN NaN NaN 
NaN 36.4975 NaN NaN 41143.4 1331158948.24109 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.131 0.322886 41152.1 1331158956.93433 NaN 7.64692 NaN NaN NaN NaN NaN 
NaN 34.527 NaN NaN 41160.8 1331158965.61853 NaN NaN NaN NaN NaN NaN NaN 
NaN 32.8227 NaN NaN 41178.1 1331158982.92578 NaN NaN NaN NaN NaN NaN NaN 
15.4171 NaN NaN 0.326377 41182.5 1331158987.30368 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.107 NaN 41186.8 1331158991.68637 NaN NaN NaN NaN NaN NaN NaN 
NaN 30.7989 NaN NaN 41195.5 1331159000.36612 NaN NaN NaN NaN NaN NaN NaN 
NaN 29.0681 NaN 0.324631 41212.8 1331159017.65253 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.107 NaN 41221.5 1331159026.36212 NaN NaN NaN NaN NaN NaN NaN 
