dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: silbo-2012-066-7-4
the8x3_filename: 02090004
filename_extension: sbd
filename_label: silbo-2012-066-7-4-sbd(02090004)
mission_name: LEIF.MI
fileopen_time: Wed_Mar__7_15:23:17_2012
sensors_per_cycle: 13
num_label_lines: 3
num_segments: 1
segment_filename_0: silbo-2012-066-7-4
m_battery m_depth m_de_oil_vol m_pitch m_present_secs_into_mission m_present_time m_roll m_vacuum sci_m_present_secs_into_mission sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN 120.245 NaN NaN 22756.4 1331140561.22409 NaN NaN NaN NaN NaN NaN NaN 
15.4662 NaN NaN NaN 22769.4 1331140574.21362 NaN NaN NaN NaN NaN NaN NaN 
NaN 117.529 NaN 0.378736 22773.8 1331140578.6001 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.962 NaN 22786.7 1331140591.58197 NaN NaN NaN NaN NaN NaN NaN 
NaN 114.973 NaN NaN 22791.1 1331140595.96042 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.380482 22804.1 1331140608.94962 NaN NaN NaN NaN NaN NaN NaN 
NaN 112.283 NaN NaN 22808.5 1331140613.33228 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 22817.2 1331140622.01566 NaN 7.685 NaN NaN NaN NaN NaN 
NaN NaN 183.974 NaN 22821.6 1331140626.40125 NaN NaN NaN NaN NaN NaN NaN 
NaN 109.62 NaN NaN 22825.9 1331140630.79041 NaN NaN NaN NaN NaN NaN NaN 
15.467 NaN NaN 0.376991 22830.3 1331140635.17392 NaN NaN NaN NaN NaN NaN NaN 
NaN 106.957 NaN NaN 22843.3 1331140648.1604 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.867 NaN 22856.3 1331140661.14273 NaN NaN NaN NaN NaN NaN NaN 
NaN 104.374 NaN 0.37001 22860.7 1331140665.52444 NaN NaN NaN NaN NaN NaN NaN 
NaN 101.871 NaN NaN 22878 1331140682.82947 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.914 0.3735 22891 1331140695.80737 NaN NaN NaN NaN NaN NaN NaN 
15.4673 99.2084 NaN NaN 22895.3 1331140700.19113 NaN NaN NaN NaN NaN NaN NaN 
NaN 96.7586 NaN NaN 22912.6 1331140717.4888 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.376991 22921.3 1331140726.18381 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.938 NaN 22925.7 1331140730.56656 NaN NaN NaN NaN NaN NaN NaN 
NaN 94.0957 NaN NaN 22930.1 1331140734.9501 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 22938.8 1331140743.62558 NaN 7.6759 NaN NaN NaN NaN NaN 
NaN 91.4861 NaN 0.376991 22947.5 1331140752.31424 NaN NaN NaN NaN NaN NaN NaN 
15.468 NaN 183.867 NaN 22960.4 1331140765.29721 NaN NaN NaN NaN NaN NaN NaN 
NaN 88.8232 NaN NaN 22964.8 1331140769.68402 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.376991 22977.8 1331140782.66827 NaN NaN NaN NaN NaN NaN NaN 
NaN 86.1603 NaN NaN 22982.2 1331140787.0441 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.902 NaN 22995.2 1331140800.0256 NaN NaN NaN NaN NaN NaN NaN 
NaN 83.524 NaN NaN 22999.6 1331140804.40561 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.378736 23003.9 1331140808.78326 NaN NaN NaN NaN NaN NaN NaN 
NaN 80.941 NaN NaN 23016.9 1331140821.77637 NaN NaN NaN NaN NaN NaN NaN 
15.4685 NaN NaN NaN 23021.3 1331140826.15775 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.879 NaN 23030 1331140834.84515 NaN NaN NaN NaN NaN NaN NaN 
NaN 78.3048 NaN 0.375246 23034.4 1331140839.22162 NaN NaN NaN NaN NaN NaN NaN 
NaN 75.7484 NaN NaN 23051.6 1331140856.49768 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 23060.3 1331140865.17859 NaN 7.6643 NaN NaN NaN NaN NaN 
NaN NaN 183.879 0.376991 23064.7 1331140869.55853 NaN NaN NaN NaN NaN NaN NaN 
NaN 73.2187 NaN NaN 23069.1 1331140873.94943 NaN NaN NaN NaN NaN NaN NaN 
15.469 NaN NaN NaN 23082.1 1331140886.95093 NaN NaN NaN NaN NaN NaN NaN 
NaN 70.5558 NaN NaN 23086.5 1331140891.33981 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.371755 23090.9 1331140895.73608 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.867 NaN 23099.6 1331140904.41272 NaN NaN NaN NaN NaN NaN NaN 
NaN 67.9462 NaN NaN 23103.9 1331140908.79117 NaN NaN NaN NaN NaN NaN NaN 
NaN 65.3898 NaN 0.3735 23121.2 1331140926.08191 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.938 NaN 23134.2 1331140939.07037 NaN NaN NaN NaN NaN NaN NaN 
NaN 62.7003 NaN NaN 23138.6 1331140943.45343 NaN NaN NaN NaN NaN NaN NaN 
15.4693 NaN NaN NaN 23143 1331140947.8356 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.3735 23147.4 1331140952.21619 NaN NaN NaN NaN NaN NaN NaN 
NaN 60.1439 NaN NaN 23156 1331140960.88968 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.879 NaN 23169 1331140973.88229 NaN NaN NaN NaN NaN NaN NaN 
NaN 57.4011 NaN NaN 23173.4 1331140978.2637 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.3735 23177.8 1331140982.64319 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 23182.2 1331140987.02078 NaN 7.66141 NaN NaN NaN NaN NaN 
NaN 54.7383 NaN NaN 23190.9 1331140995.71075 NaN NaN NaN NaN NaN NaN NaN 
15.4697 NaN 183.819 NaN 23203.8 1331141008.6889 NaN NaN NaN NaN NaN NaN NaN 
NaN 52.0754 NaN 0.371755 23208.2 1331141013.07132 NaN NaN NaN NaN NaN NaN NaN 
NaN 49.4657 NaN NaN 23225.5 1331141030.37354 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.843 0.368264 23238.5 1331141043.35938 NaN NaN NaN NaN NaN NaN NaN 
NaN 46.8561 NaN NaN 23242.9 1331141047.74219 NaN NaN NaN NaN NaN NaN NaN 
NaN 44.2731 NaN NaN 23260.2 1331141065.02228 NaN NaN NaN NaN NaN NaN NaN 
15.4702 NaN NaN 0.3735 23268.9 1331141073.72 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.855 NaN 23273.3 1331141078.10559 NaN NaN NaN NaN NaN NaN NaN 
NaN 41.8765 NaN NaN 23277.6 1331141082.48929 NaN NaN NaN NaN NaN NaN NaN 
NaN 39.2403 NaN NaN 23294.9 1331141099.78137 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.371755 23299.3 1331141104.15851 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 23303.7 1331141108.53619 NaN 7.65851 NaN NaN NaN NaN NaN 
NaN NaN 183.843 NaN 23308.1 1331141112.91589 NaN NaN NaN NaN NaN NaN NaN 
NaN 36.604 NaN NaN 23312.4 1331141117.29968 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.371755 23325.4 1331141130.28857 NaN NaN NaN NaN NaN NaN NaN 
15.4654 34.0476 NaN NaN 23329.8 1331141134.6738 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.843 NaN 23342.8 1331141147.67889 NaN NaN NaN NaN NaN NaN NaN 
NaN 31.5445 NaN NaN 23347.2 1331141152.06012 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.37001 23351.6 1331141156.44 NaN NaN NaN NaN NaN NaN NaN 
NaN 29.1479 NaN NaN 23364.6 1331141169.44196 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.807 NaN 23377.6 1331141182.43842 NaN NaN NaN NaN NaN NaN NaN 
NaN 26.5117 NaN 0.368264 23382 1331141186.81931 NaN NaN NaN NaN NaN NaN NaN 
15.4663 NaN NaN NaN 23395 1331141199.80521 NaN NaN NaN NaN NaN NaN NaN 
NaN 24.0086 NaN NaN 23399.3 1331141204.18991 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.819 0.368264 23412.3 1331141217.17499 NaN NaN NaN NaN NaN NaN NaN 
NaN 21.5055 NaN NaN 23416.7 1331141221.561 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 23425.4 1331141230.24945 NaN 7.65685 NaN NaN NaN NaN NaN 
NaN 18.9757 NaN NaN 23434.1 1331141238.94031 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.366519 23438.5 1331141243.32016 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.807 NaN 23447.2 1331141252.00079 NaN NaN NaN NaN NaN NaN NaN 
NaN 16.4193 NaN NaN 23451.5 1331141256.38651 NaN NaN NaN NaN NaN NaN NaN 
15.4671 NaN NaN NaN 23455.9 1331141260.76654 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.366519 23464.6 1331141269.44824 NaN NaN NaN NaN NaN NaN NaN 
NaN 13.5168 NaN NaN 23469.6 1331141274.45062 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 259.092 NaN 23482.9 1331141287.72864 NaN NaN NaN NaN NaN NaN NaN 
NaN 10.7208 NaN NaN 23487.3 1331141292.16879 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.459022 23491.7 1331141296.55386 NaN NaN NaN NaN NaN NaN NaN 
NaN 6.80633 NaN NaN 23504.7 1331141309.54715 NaN NaN NaN NaN NaN NaN NaN 
15.4661 NaN 259.413 NaN 23517.7 1331141322.54749 NaN NaN NaN NaN NaN NaN NaN 
NaN 2.65223 NaN 0.47473 23522.1 1331141326.94965 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.814843 NaN NaN 23540 1331141344.85321 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 23548.8 1331141353.64236 NaN 7.9425 NaN NaN NaN NaN NaN 
NaN NaN 259.342 NaN 23553.2 1331141358.07797 NaN NaN NaN NaN NaN NaN NaN 
NaN 0 NaN NaN 23557.7 1331141362.50772 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.0426062 NaN NaN 23575.1 1331141379.93756 NaN NaN NaN NaN NaN NaN NaN 
15.4584 NaN NaN NaN 23579.5 1331141384.36404 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 259.294 NaN 23588.3 1331141393.14911 NaN NaN NaN NaN NaN NaN NaN 
NaN 0 NaN NaN 23592.7 1331141397.58609 NaN NaN NaN NaN NaN NaN NaN 
NaN 0 NaN NaN 23610.2 1331141415.01083 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 259.247 NaN 23623.8 1331141428.66687 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.0159773 NaN NaN 23628.5 1331141433.36133 NaN NaN NaN NaN NaN NaN NaN 
15.4536 NaN NaN NaN 23642.4 1331141447.22061 NaN NaN NaN NaN NaN NaN NaN 
NaN 0 NaN NaN 23647 1331141451.89786 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 259.187 NaN 23656.3 1331141461.14923 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.202379 NaN NaN 23665.6 1331141470.42664 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 23670.2 1331141475.01691 NaN 8.95013 NaN NaN NaN NaN NaN 
NaN 0.122493 NaN NaN 23684.1 1331141488.97412 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 259.033 NaN 23688.8 1331141493.66095 NaN NaN NaN NaN NaN NaN NaN 
15.448 0 NaN NaN 23702.4 1331141507.29718 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.122493 259.068 NaN 23722.6 1331141527.46298 NaN NaN NaN NaN NaN NaN NaN 
NaN 0 NaN NaN 23740.9 1331141545.79321 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 259.045 NaN 23754.9 1331141559.73267 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.05 NaN NaN 23759.6 1331141564.44131 NaN NaN NaN NaN NaN NaN NaN 
