dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: silbo-2012-066-7-2
the8x3_filename: 02090002
filename_extension: sbd
filename_label: silbo-2012-066-7-2-sbd(02090002)
mission_name: LEIF.MI
fileopen_time: Wed_Mar__7_12:57:56_2012
sensors_per_cycle: 13
num_label_lines: 3
num_segments: 1
segment_filename_0: silbo-2012-066-7-2
m_battery m_depth m_de_oil_vol m_pitch m_present_secs_into_mission m_present_time m_roll m_vacuum sci_m_present_secs_into_mission sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN 162.347 NaN NaN 13522.3 1331131327.11603 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.347321 13535.3 1331131340.10666 NaN NaN NaN NaN NaN NaN NaN 
NaN 160.296 NaN NaN 13539.6 1331131344.48822 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.009 NaN 13544 1331131348.87051 NaN NaN NaN NaN NaN NaN NaN 
15.5097 158.165 NaN NaN 13557 1331131361.85928 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.34383 13561.4 1331131366.24118 NaN NaN NaN NaN NaN NaN NaN 
NaN 155.741 NaN NaN 13574.4 1331131379.22888 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.986 NaN 13578.8 1331131383.61578 NaN NaN NaN NaN NaN NaN NaN 
NaN 153.53 NaN 0.347321 13591.8 1331131396.60706 NaN NaN NaN NaN NaN NaN NaN 
NaN 151.319 NaN NaN 13609.1 1331131413.90683 NaN 7.69659 NaN NaN NaN NaN NaN 
NaN NaN 184.057 NaN 13613.4 1331131418.29214 NaN NaN NaN NaN NaN NaN NaN 
15.5049 NaN NaN NaN 13617.8 1331131422.67166 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.345575 13622.2 1331131427.04965 NaN NaN NaN NaN NaN NaN NaN 
NaN 149.162 NaN NaN 13626.6 1331131431.4357 NaN NaN NaN NaN NaN NaN NaN 
NaN 147.057 NaN NaN 13643.9 1331131448.73883 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.093 NaN 13648.3 1331131453.12186 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.345575 13652.7 1331131457.50589 NaN NaN NaN NaN NaN NaN NaN 
NaN 144.846 NaN NaN 13661.3 1331131466.18842 NaN NaN NaN NaN NaN NaN NaN 
NaN 142.715 NaN NaN 13678.6 1331131483.47498 NaN NaN NaN NaN NaN NaN NaN 
15.5057 NaN 184.009 0.342085 13683 1331131487.85367 NaN NaN NaN NaN NaN NaN NaN 
NaN 140.558 NaN NaN 13696 1331131500.85165 NaN NaN NaN NaN NaN NaN NaN 
NaN 138.32 NaN 0.347321 13713.3 1331131518.13083 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.986 NaN 13717.7 1331131522.51108 NaN NaN NaN NaN NaN NaN NaN 
NaN 136.162 NaN NaN 13730.6 1331131535.49414 NaN 7.68252 NaN NaN NaN NaN NaN 
NaN NaN NaN 0.34383 13743.6 1331131548.48538 NaN NaN NaN NaN NaN NaN NaN 
15.5065 133.845 NaN NaN 13748 1331131552.87326 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.033 NaN 13752.4 1331131557.25626 NaN NaN NaN NaN NaN NaN NaN 
NaN 131.847 NaN NaN 13765.4 1331131570.2348 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.34383 13769.8 1331131574.61389 NaN NaN NaN NaN NaN NaN NaN 
NaN 129.61 NaN NaN 13782.8 1331131587.60849 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.009 NaN 13787.1 1331131591.98892 NaN NaN NaN NaN NaN NaN NaN 
NaN 127.319 NaN 0.34383 13800.1 1331131604.98163 NaN NaN NaN NaN NaN NaN NaN 
15.5072 NaN NaN NaN 13808.8 1331131613.67316 NaN NaN NaN NaN NaN NaN NaN 
NaN 125.161 NaN NaN 13817.5 1331131622.35367 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.033 NaN 13821.9 1331131626.73636 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.34383 13826.3 1331131631.11069 NaN NaN NaN NaN NaN NaN NaN 
NaN 122.977 NaN NaN 13834.9 1331131639.79419 NaN NaN NaN NaN NaN NaN NaN 
NaN 120.793 NaN NaN 13852.2 1331131657.09052 NaN 7.66513 NaN NaN NaN NaN NaN 
NaN NaN 184.033 0.34383 13856.6 1331131661.46973 NaN NaN NaN NaN NaN NaN NaN 
15.5027 118.502 NaN NaN 13869.6 1331131674.46609 NaN NaN NaN NaN NaN NaN NaN 
NaN 116.264 NaN 0.342085 13886.9 1331131691.75894 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.962 NaN 13891.3 1331131696.1409 NaN NaN NaN NaN NaN NaN NaN 
NaN 113.947 NaN NaN 13904.3 1331131709.14462 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.340339 13917.3 1331131722.12274 NaN NaN NaN NaN NaN NaN NaN 
NaN 111.709 NaN NaN 13921.7 1331131726.5058 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.95 NaN 13926 1331131730.88666 NaN NaN NaN NaN NaN NaN NaN 
15.5038 NaN NaN NaN 13934.7 1331131739.56677 NaN NaN NaN NaN NaN NaN NaN 
NaN 109.392 NaN NaN 13939.1 1331131743.95178 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.345575 13943.5 1331131748.33569 NaN NaN NaN NaN NaN NaN NaN 
NaN 107.074 NaN NaN 13956.5 1331131761.32397 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.986 NaN 13960.9 1331131765.70297 NaN NaN NaN NaN NaN NaN NaN 
NaN 104.704 NaN 0.340339 13973.8 1331131778.69418 NaN 7.65851 NaN NaN NaN NaN NaN 
NaN 102.546 NaN NaN 13991.1 1331131795.98816 NaN NaN NaN NaN NaN NaN NaN 
15.5049 NaN 184.009 NaN 13995.5 1331131800.37399 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.342085 14004.2 1331131809.06485 NaN NaN NaN NaN NaN NaN NaN 
NaN 100.149 NaN NaN 14008.6 1331131813.4418 NaN NaN NaN NaN NaN NaN NaN 
NaN 97.9111 NaN NaN 14025.9 1331131830.72507 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.009 NaN 14030.3 1331131835.10635 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.340339 14034.6 1331131839.48422 NaN NaN NaN NaN NaN NaN NaN 
NaN 95.5404 NaN NaN 14043.3 1331131848.17426 NaN NaN NaN NaN NaN NaN NaN 
15.5057 NaN NaN NaN 14056.3 1331131861.16769 NaN NaN NaN NaN NaN NaN NaN 
NaN 93.2496 NaN NaN 14060.7 1331131865.54715 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.009 0.340339 14065.1 1331131869.92563 NaN NaN NaN NaN NaN NaN NaN 
NaN 91.0653 NaN NaN 14078.1 1331131882.90817 NaN NaN NaN NaN NaN NaN NaN 
NaN 88.8011 NaN 0.338594 14095.3 1331131900.19864 NaN 7.65189 NaN NaN NaN NaN NaN 
NaN NaN 183.974 NaN 14099.7 1331131904.58087 NaN NaN NaN NaN NaN NaN NaN 
NaN 86.457 NaN NaN 14112.7 1331131917.58069 NaN NaN NaN NaN NaN NaN NaN 
15.5005 NaN NaN NaN 14117.1 1331131921.96268 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.340339 14121.5 1331131926.34518 NaN NaN NaN NaN NaN NaN NaN 
NaN 84.1662 NaN NaN 14130.2 1331131935.02859 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.997 NaN 14134.6 1331131939.41245 NaN NaN NaN NaN NaN NaN NaN 
NaN 81.9553 NaN NaN 14147.6 1331131952.41449 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.34383 14151.9 1331131956.7952 NaN NaN NaN NaN NaN NaN NaN 
NaN 79.6112 NaN NaN 14164.9 1331131969.78867 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.962 NaN 14169.3 1331131974.16727 NaN NaN NaN NaN NaN NaN NaN 
15.5018 77.2139 NaN 0.335103 14182.3 1331131987.15268 NaN NaN NaN NaN NaN NaN NaN 
NaN 75.0562 NaN NaN 14199.6 1331132004.45242 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.926 NaN 14204 1331132008.83231 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.338594 14212.7 1331132017.5155 NaN NaN NaN NaN NaN NaN NaN 
NaN 72.8986 NaN NaN 14217 1331132021.89267 NaN 7.64857 NaN NaN NaN NaN NaN 
NaN 70.5811 NaN NaN 14234.3 1331132039.17667 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.986 NaN 14238.7 1331132043.56342 NaN NaN NaN NaN NaN NaN NaN 
15.503 NaN NaN 0.338594 14243.1 1331132047.94376 NaN NaN NaN NaN NaN NaN NaN 
NaN 68.1571 NaN NaN 14251.8 1331132056.63208 NaN NaN NaN NaN NaN NaN NaN 
NaN 65.9462 NaN NaN 14269.1 1331132073.92917 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.974 0.333358 14273.5 1331132078.30951 NaN NaN NaN NaN NaN NaN NaN 
NaN 63.762 NaN NaN 14286.4 1331132091.29639 NaN NaN NaN NaN NaN NaN NaN 
NaN 61.4978 NaN 0.338594 14303.7 1331132108.59387 NaN NaN NaN NaN NaN NaN NaN 
15.5027 NaN 183.902 NaN 14308.1 1331132112.9754 NaN NaN NaN NaN NaN NaN NaN 
NaN 59.2336 NaN NaN 14321.1 1331132125.97183 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.335103 14334.1 1331132138.9534 NaN NaN NaN NaN NaN NaN NaN 
NaN 56.9694 NaN NaN 14338.5 1331132143.33578 NaN 7.64485 NaN NaN NaN NaN NaN 
NaN NaN 183.95 NaN 14342.9 1331132147.72455 NaN NaN NaN NaN NaN NaN NaN 
NaN 54.8917 NaN NaN 14355.9 1331132160.71921 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.338594 14360.3 1331132165.10977 NaN NaN NaN NaN NaN NaN NaN 
15.5038 NaN NaN NaN 14368.9 1331132173.79166 NaN NaN NaN NaN NaN NaN NaN 
NaN 52.6808 NaN NaN 14373.3 1331132178.17758 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.926 NaN 14377.7 1331132182.55588 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.335103 14386.4 1331132191.23856 NaN NaN NaN NaN NaN NaN NaN 
NaN 50.4699 NaN NaN 14390.8 1331132195.6178 NaN NaN NaN NaN NaN NaN NaN 
NaN 48.1791 NaN NaN 14408.1 1331132212.91388 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.962 NaN 14412.4 1331132217.29373 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.340339 14416.8 1331132221.68399 NaN NaN NaN NaN NaN NaN NaN 
NaN 45.8084 NaN NaN 14425.5 1331132230.3681 NaN NaN NaN NaN NaN NaN NaN 
15.5049 NaN NaN NaN 14429.9 1331132234.74615 NaN NaN NaN NaN NaN NaN NaN 
NaN 43.6774 NaN NaN 14442.9 1331132247.75153 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.914 0.333358 14447.3 1331132252.13617 NaN NaN NaN NaN NaN NaN NaN 
NaN 41.5197 NaN NaN 14460.3 1331132265.12677 NaN 7.64319 NaN NaN NaN NaN NaN 
NaN 39.3621 NaN 0.335103 14477.6 1331132282.405 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.938 NaN 14482 1331132286.80627 NaN NaN NaN NaN NaN NaN NaN 
15.5045 37.0979 NaN NaN 14494.9 1331132299.7919 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.331613 14507.9 1331132312.78287 NaN NaN NaN NaN NaN NaN NaN 
NaN 34.9137 NaN NaN 14512.3 1331132317.16788 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.914 NaN 14516.7 1331132321.54752 NaN NaN NaN NaN NaN NaN NaN 
NaN 32.5163 NaN NaN 14529.7 1331132334.52798 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.331613 14534.1 1331132338.90775 NaN NaN NaN NaN NaN NaN NaN 
NaN 30.332 NaN NaN 14547 1331132351.89548 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.902 NaN 14551.4 1331132356.27692 NaN NaN NaN NaN NaN NaN NaN 
15.5054 NaN NaN NaN 14555.8 1331132360.66614 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.335103 14560.2 1331132365.04706 NaN NaN NaN NaN NaN NaN NaN 
NaN 28.1478 NaN NaN 14564.6 1331132369.42621 NaN NaN NaN NaN NaN NaN NaN 
NaN 25.9635 NaN NaN 14581.9 1331132386.72061 NaN 7.64071 NaN NaN NaN NaN NaN 
NaN NaN 183.902 NaN 14586.3 1331132391.10101 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.336849 14590.6 1331132395.479 NaN NaN NaN NaN NaN NaN NaN 
NaN 23.7259 NaN NaN 14599.3 1331132404.17365 NaN NaN NaN NaN NaN NaN NaN 
15.5062 21.4351 NaN NaN 14616.6 1331132421.47238 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.879 0.329867 14621 1331132425.8512 NaN NaN NaN NaN NaN NaN NaN 
NaN 19.1709 NaN NaN 14634 1331132438.83997 NaN NaN NaN NaN NaN NaN NaN 
NaN 16.9867 NaN 0.324631 14651.3 1331132456.15833 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.914 NaN 14655.7 1331132460.56073 NaN NaN NaN NaN NaN NaN NaN 
NaN 14.5893 NaN NaN 14668.7 1331132473.54913 NaN NaN NaN NaN NaN NaN NaN 
15.4651 NaN NaN 0.326377 14678 1331132482.83789 NaN NaN NaN NaN NaN NaN NaN 
NaN 12.2186 NaN NaN 14686.9 1331132491.70987 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 259.901 NaN 14691.3 1331132496.1842 NaN NaN NaN NaN NaN NaN NaN 
NaN 7.95659 NaN 0.516617 14704.4 1331132509.20343 NaN 7.69577 NaN NaN NaN NaN NaN 
NaN 3.08195 NaN NaN 14721.7 1331132526.50439 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 259.378 NaN 14726 1331132530.89066 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.506145 14730.7 1331132535.55817 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.338295 NaN NaN 14739.8 1331132544.61404 NaN NaN NaN NaN NaN NaN NaN 
15.461 NaN NaN NaN 14744.2 1331132549.03812 NaN NaN NaN NaN NaN NaN NaN 
NaN 0 NaN NaN 14757.4 1331132562.20346 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 259.342 NaN 14761.8 1331132566.63345 NaN NaN NaN NaN NaN NaN NaN 
NaN 0 NaN NaN 14774.9 1331132579.70889 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.17575 NaN NaN 14792.3 1331132597.17987 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 259.282 NaN 14796.7 1331132601.59808 NaN NaN NaN NaN NaN NaN NaN 
15.4579 NaN NaN NaN 14805.5 1331132610.34763 NaN NaN NaN NaN NaN NaN NaN 
NaN 0 NaN NaN 14809.9 1331132614.76715 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.0426062 NaN NaN 14828.1 1331132632.95084 NaN 8.60487 NaN NaN NaN NaN NaN 
NaN NaN 259.187 NaN 14832.8 1331132637.6304 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.069235 NaN NaN 14846.6 1331132651.48938 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.0958639 259.128 NaN 14865 1331132669.8194 NaN NaN NaN NaN NaN NaN NaN 
15.4573 NaN NaN NaN 14869.7 1331132674.53232 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.0159773 NaN NaN 14883.6 1331132688.42789 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 259.045 NaN 14897.3 1331132702.15878 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.122493 NaN NaN 14901.9 1331132706.75723 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.0426062 NaN NaN 14922.3 1331132727.14883 NaN NaN NaN NaN NaN NaN NaN 
15.4439 NaN 259.033 NaN 14931.4 1331132736.26779 NaN NaN NaN NaN NaN NaN NaN 
NaN 1.93325 NaN NaN 14940.8 1331132745.6087 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14950 1331132754.86261 NaN 9.33306 NaN NaN NaN NaN NaN 
NaN 0.122493 NaN NaN 14959.3 1331132764.11182 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 258.997 NaN 14964 1331132768.82785 NaN NaN NaN NaN NaN NaN NaN 
